
> sistema-juridico@0.1.0 dev
> ts-node --transpile-only -r tsconfig-paths/register -O "{\"module\":\"commonjs\",\"moduleResolution\":\"node\"}" server.ts dev

[Scheduler] Initializing cron jobs...
[Scheduler] Cron jobs initialized successfully
[WhatsApp Handler] Registering message handlers...
[WhatsApp Handler] Message handlers registered.
[server] ready on http://0.0.0.0:3000 (dev)
 GET / 200 in 4.7s (compile: 3.5s, proxy.ts: 285ms, render: 966ms)
 POST /api/jobs/process 200 in 1597ms (compile: 1544ms, proxy.ts: 5ms, render: 48ms)
 GET /dashboard 200 in 452ms (compile: 5ms, proxy.ts: 4ms, render: 444ms)
 GET /dashboard 200 in 434ms (compile: 18ms, proxy.ts: 33ms, render: 383ms)
 GET /dashboard 200 in 354ms (compile: 4ms, proxy.ts: 4ms, render: 346ms)
 GET /dashboard 200 in 356ms (compile: 15ms, proxy.ts: 25ms, render: 316ms)
 GET /dashboard 200 in 18.5s (compile: 17.6s, proxy.ts: 4ms, render: 897ms)
 GET /dashboard 200 in 452ms (compile: 4ms, proxy.ts: 3ms, render: 445ms)
 GET /dashboard 200 in 649ms (compile: 5ms, proxy.ts: 3ms, render: 641ms)
 GET /dashboard 200 in 632ms (compile: 4ms, proxy.ts: 4ms, render: 623ms)
 GET /dashboard 200 in 628ms (compile: 15ms, proxy.ts: 12ms, render: 601ms)
 GET /dashboard 200 in 593ms (compile: 4ms, proxy.ts: 4ms, render: 586ms)
 GET /dashboard 200 in 592ms (compile: 22ms, proxy.ts: 47ms, render: 523ms)
 GET /dashboard 200 in 628ms (compile: 6ms, proxy.ts: 5ms, render: 617ms)
 GET /dashboard 200 in 661ms (compile: 5ms, proxy.ts: 4ms, render: 652ms)
 GET /dashboard 200 in 659ms (compile: 4ms, proxy.ts: 3ms, render: 652ms)
 GET /dashboard 200 in 623ms (compile: 21ms, proxy.ts: 7ms, render: 596ms)
 GET /dashboard 200 in 551ms (compile: 5ms, proxy.ts: 6ms, render: 541ms)
 GET /dashboard 200 in 617ms (compile: 21ms, proxy.ts: 13ms, render: 583ms)
 GET /dashboard 200 in 629ms (compile: 6ms, proxy.ts: 4ms, render: 620ms)
 GET /dashboard 200 in 554ms (compile: 10ms, proxy.ts: 7ms, render: 537ms)
 GET /dashboard 200 in 552ms (compile: 4ms, proxy.ts: 3ms, render: 545ms)
 GET /dashboard 200 in 425ms (compile: 4ms, proxy.ts: 4ms, render: 417ms)
 GET /dashboard 200 in 424ms (compile: 19ms, proxy.ts: 6ms, render: 399ms)
 GET /dashboard 200 in 443ms (compile: 4ms, proxy.ts: 3ms, render: 436ms)
 GET /dashboard 200 in 782ms (compile: 18ms, proxy.ts: 6ms, render: 758ms)
 GET /dashboard 200 in 527ms (compile: 18ms, proxy.ts: 12ms, render: 498ms)
 GET /dashboard 200 in 572ms (compile: 4ms, proxy.ts: 3ms, render: 565ms)
 GET /dashboard 200 in 531ms (compile: 10ms, proxy.ts: 15ms, render: 507ms)
 GET /dashboard 200 in 573ms (compile: 4ms, proxy.ts: 3ms, render: 566ms)
 GET /dashboard 200 in 512ms (compile: 4ms, proxy.ts: 9ms, render: 499ms)
 GET /dashboard 200 in 526ms (compile: 4ms, proxy.ts: 3ms, render: 519ms)
 GET /dashboard 200 in 501ms (compile: 16ms, proxy.ts: 6ms, render: 480ms)
 GET /dashboard 200 in 562ms (compile: 3ms, proxy.ts: 2ms, render: 556ms)
 GET /dashboard 200 in 533ms (compile: 14ms, proxy.ts: 13ms, render: 506ms)
 GET /dashboard 200 in 589ms (compile: 5ms, proxy.ts: 2ms, render: 582ms)
 GET /dashboard 200 in 553ms (compile: 12ms, proxy.ts: 11ms, render: 530ms)
 GET /dashboard 200 in 600ms (compile: 4ms, proxy.ts: 4ms, render: 592ms)
 GET /dashboard 200 in 569ms (compile: 13ms, proxy.ts: 29ms, render: 526ms)
 GET /dashboard 200 in 566ms (compile: 5ms, proxy.ts: 2ms, render: 559ms)
 GET /dashboard 200 in 525ms (compile: 18ms, proxy.ts: 7ms, render: 500ms)
 GET /dashboard 200 in 546ms (compile: 5ms, proxy.ts: 13ms, render: 528ms)
 GET /dashboard 200 in 500ms (compile: 13ms, proxy.ts: 12ms, render: 475ms)
 GET /dashboard 200 in 547ms (compile: 3ms, proxy.ts: 3ms, render: 540ms)
 GET /dashboard 200 in 525ms (compile: 15ms, proxy.ts: 33ms, render: 477ms)
 GET /dashboard 200 in 564ms (compile: 4ms, proxy.ts: 2ms, render: 558ms)
 GET /dashboard 200 in 497ms (compile: 4ms, proxy.ts: 3ms, render: 490ms)
 GET /dashboard 200 in 491ms (compile: 19ms, proxy.ts: 31ms, render: 441ms)
 GET /dashboard 200 in 423ms (compile: 4ms, proxy.ts: 4ms, render: 415ms)
 GET /dashboard 200 in 786ms (compile: 15ms, proxy.ts: 38ms, render: 733ms)
 GET /dashboard 200 in 477ms (compile: 13ms, proxy.ts: 23ms, render: 441ms)
 GET /dashboard 200 in 555ms (compile: 8ms, proxy.ts: 5ms, render: 541ms)
 GET /dashboard 200 in 479ms (compile: 4ms, proxy.ts: 9ms, render: 467ms)
 GET /dashboard 200 in 536ms (compile: 6ms, proxy.ts: 3ms, render: 527ms)
 GET /dashboard 200 in 523ms (compile: 24ms, proxy.ts: 29ms, render: 470ms)
 GET /dashboard 200 in 440ms (compile: 4ms, proxy.ts: 4ms, render: 432ms)
 GET /dashboard 200 in 496ms (compile: 22ms, proxy.ts: 13ms, render: 461ms)
 GET /dashboard 200 in 567ms (compile: 3ms, proxy.ts: 2ms, render: 561ms)
 GET /dashboard 200 in 526ms (compile: 19ms, proxy.ts: 12ms, render: 496ms)
 GET /dashboard 200 in 507ms (compile: 4ms, proxy.ts: 3ms, render: 500ms)
 GET /dashboard 200 in 514ms (compile: 14ms, proxy.ts: 14ms, render: 486ms)
 GET /dashboard 200 in 494ms (compile: 4ms, proxy.ts: 4ms, render: 486ms)
 GET /dashboard 200 in 478ms (compile: 19ms, proxy.ts: 18ms, render: 441ms)
 GET /dashboard 200 in 502ms (compile: 3ms, proxy.ts: 2ms, render: 496ms)
 GET /dashboard 200 in 489ms (compile: 16ms, proxy.ts: 30ms, render: 443ms)
 GET /dashboard 200 in 344ms (compile: 4ms, proxy.ts: 3ms, render: 337ms)
 GET /dashboard 200 in 304ms (compile: 12ms, proxy.ts: 10ms, render: 282ms)
 GET /dashboard 200 in 182ms (compile: 3ms, proxy.ts: 3ms, render: 175ms)
 GET /dashboard 200 in 164ms (compile: 15ms, proxy.ts: 33ms, render: 116ms)
 GET /dashboard 200 in 574ms (compile: 3ms, proxy.ts: 2ms, render: 569ms)
 GET /dashboard 200 in 561ms (compile: 15ms, proxy.ts: 30ms, render: 516ms)
 GET /dashboard 200 in 424ms (compile: 3ms, proxy.ts: 3ms, render: 417ms)
 GET /dashboard 200 in 407ms (compile: 15ms, proxy.ts: 30ms, render: 362ms)
 GET /dashboard 200 in 187ms (compile: 3ms, proxy.ts: 3ms, render: 181ms)
 GET /dashboard 200 in 171ms (compile: 15ms, proxy.ts: 31ms, render: 125ms)
 GET /dashboard 200 in 483ms (compile: 3ms, proxy.ts: 1699µs, render: 478ms)
 GET /dashboard 200 in 472ms (compile: 12ms, proxy.ts: 33ms, render: 427ms)
 GET /dashboard 200 in 492ms (compile: 4ms, proxy.ts: 2ms, render: 486ms)
 GET /dashboard 200 in 482ms (compile: 14ms, proxy.ts: 31ms, render: 437ms)
 GET /dashboard 200 in 351ms (compile: 3ms, proxy.ts: 4ms, render: 344ms)
 GET /dashboard 200 in 422ms (compile: 13ms, proxy.ts: 34ms, render: 375ms)
 GET /dashboard 200 in 521ms (compile: 3ms, proxy.ts: 4ms, render: 513ms)
 GET /dashboard 200 in 507ms (compile: 13ms, proxy.ts: 30ms, render: 464ms)
 GET /dashboard 200 in 372ms (compile: 4ms, proxy.ts: 10ms, render: 359ms)
 GET /dashboard 200 in 425ms (compile: 14ms, proxy.ts: 51ms, render: 360ms)
 GET /dashboard 200 in 354ms (compile: 4ms, proxy.ts: 4ms, render: 346ms)
 GET /dashboard 200 in 360ms (compile: 9ms, proxy.ts: 14ms, render: 338ms)
 GET /dashboard 200 in 525ms (compile: 4ms, proxy.ts: 2ms, render: 519ms)
 GET /dashboard 200 in 506ms (compile: 16ms, proxy.ts: 31ms, render: 460ms)
 GET /dashboard 200 in 361ms (compile: 5ms, proxy.ts: 1974µs, render: 355ms)
 GET /dashboard 200 in 317ms (compile: 16ms, proxy.ts: 17ms, render: 283ms)
 GET /dashboard 200 in 352ms (compile: 3ms, proxy.ts: 4ms, render: 345ms)
 GET /dashboard 200 in 337ms (compile: 20ms, proxy.ts: 35ms, render: 283ms)
 GET /dashboard 200 in 560ms (compile: 4ms, proxy.ts: 2ms, render: 555ms)
 GET /dashboard 200 in 551ms (compile: 15ms, proxy.ts: 41ms, render: 496ms)
 GET /dashboard 200 in 576ms (compile: 4ms, proxy.ts: 3ms, render: 569ms)
 GET /dashboard 200 in 564ms (compile: 25ms, proxy.ts: 31ms, render: 507ms)
 GET /dashboard 200 in 488ms (compile: 3ms, proxy.ts: 5ms, render: 480ms)
 GET /dashboard 200 in 550ms (compile: 15ms, proxy.ts: 13ms, render: 522ms)
 GET /dashboard 200 in 867ms (compile: 4ms, proxy.ts: 4ms, render: 858ms)
 GET /dashboard 200 in 818ms (compile: 22ms, proxy.ts: 6ms, render: 790ms)
 GET /dashboard 200 in 839ms (compile: 4ms, proxy.ts: 4ms, render: 831ms)
 GET /dashboard 200 in 824ms (compile: 15ms, proxy.ts: 34ms, render: 774ms)
 GET /dashboard 200 in 760ms (compile: 5ms, proxy.ts: 5ms, render: 750ms)
 GET /dashboard 200 in 764ms (compile: 283ms, proxy.ts: 9ms, render: 472ms)
 GET /dashboard 200 in 540ms (compile: 3ms, proxy.ts: 2ms, render: 535ms)
 GET /dashboard 200 in 504ms (compile: 11ms, proxy.ts: 15ms, render: 477ms)
 GET /dashboard 200 in 1414ms (compile: 3ms, proxy.ts: 4ms, render: 1407ms)
 GET /dashboard 200 in 1413ms (compile: 17ms, proxy.ts: 5ms, render: 1390ms)
 GET /dashboard 307 in 1209ms (compile: 5ms, proxy.ts: 3ms, render: 1201ms)
 GET /dashboard 200 in 1520ms (compile: 4ms, proxy.ts: 4ms, render: 1512ms)
 GET /dashboard 200 in 1506ms (compile: 13ms, proxy.ts: 36ms, render: 1457ms)
 GET /dashboard 307 in 343ms (compile: 13ms, proxy.ts: 32ms, render: 299ms)
 GET /dashboard 307 in 311ms (compile: 6ms, proxy.ts: 4ms, render: 301ms)
 GET /dashboard 200 in 700ms (compile: 5ms, proxy.ts: 3ms, render: 691ms)
 GET /dashboard 200 in 632ms (compile: 5ms, proxy.ts: 31ms, render: 596ms)
 GET /dashboard 307 in 393ms (compile: 4ms, proxy.ts: 3ms, render: 386ms)
 GET /dashboard 200 in 641ms (compile: 5ms, proxy.ts: 32ms, render: 604ms)
 GET /dashboard 200 in 577ms (compile: 4ms, proxy.ts: 21ms, render: 552ms)
 GET /dashboard 307 in 221ms (compile: 9ms, proxy.ts: 14ms, render: 197ms)
 GET /dashboard 307 in 293ms (compile: 11ms, proxy.ts: 8ms, render: 274ms)
 GET /dashboard 200 in 637ms (compile: 4ms, proxy.ts: 4ms, render: 628ms)
 GET /dashboard 200 in 625ms (compile: 17ms, proxy.ts: 10ms, render: 598ms)
 GET /dashboard 307 in 533ms (compile: 21ms, proxy.ts: 9ms, render: 502ms)
 GET /dashboard 307 in 230ms (compile: 12ms, proxy.ts: 36ms, render: 183ms)
 GET /dashboard 200 in 736ms (compile: 4ms, proxy.ts: 31ms, render: 701ms)
 GET /dashboard 200 in 643ms (compile: 4ms, proxy.ts: 18ms, render: 620ms)
 GET /dashboard 200 in 609ms (compile: 24ms, proxy.ts: 17ms, render: 569ms)
 GET /dashboard 200 in 589ms (compile: 20ms, proxy.ts: 8ms, render: 561ms)
 GET /dashboard 307 in 485ms (compile: 7ms, proxy.ts: 3ms, render: 475ms)
 GET /dashboard 200 in 289ms (compile: 9ms, proxy.ts: 16ms, render: 264ms)
 GET /dashboard 200 in 421ms (compile: 5ms, proxy.ts: 55ms, render: 362ms)
 GET /dashboard 200 in 98ms (compile: 33ms, proxy.ts: 11ms, render: 54ms)
 GET /dashboard 307 in 296ms (compile: 16ms, proxy.ts: 13ms, render: 267ms)
 GET /dashboard 307 in 134ms (compile: 4ms, proxy.ts: 3ms, render: 127ms)
 GET /dashboard 307 in 114ms (compile: 3ms, proxy.ts: 2ms, render: 108ms)
 GET /dashboard 307 in 109ms (compile: 3ms, proxy.ts: 2ms, render: 104ms)
 GET /dashboard 307 in 122ms (compile: 3ms, proxy.ts: 2ms, render: 116ms)
 GET /dashboard 307 in 117ms (compile: 3ms, proxy.ts: 2ms, render: 112ms)
 GET /dashboard 307 in 117ms (compile: 3ms, proxy.ts: 2ms, render: 111ms)
 GET /dashboard 307 in 106ms (compile: 3ms, proxy.ts: 2ms, render: 101ms)
 GET /dashboard 307 in 138ms (compile: 3ms, proxy.ts: 2ms, render: 133ms)
 GET /dashboard 307 in 116ms (compile: 3ms, proxy.ts: 2ms, render: 111ms)
 GET /dashboard 307 in 114ms (compile: 3ms, proxy.ts: 2ms, render: 109ms)
 GET /dashboard 307 in 392ms (compile: 3ms, proxy.ts: 2ms, render: 387ms)
 GET /dashboard 307 in 266ms (compile: 4ms, proxy.ts: 5ms, render: 257ms)
 GET /dashboard 307 in 134ms (compile: 3ms, proxy.ts: 2ms, render: 129ms)
 GET /dashboard 307 in 136ms (compile: 21ms, proxy.ts: 2ms, render: 114ms)
