
> sistema-juridico@0.1.0 dev
> ts-node --transpile-only -r tsconfig-paths/register -O "{\"module\":\"commonjs\",\"moduleResolution\":\"node\"}" server.ts dev

Creating turbopack project {
  dir: 'C:\\Users\\dougc\\Documents\\Sistema Juridico ADV',
  testMode: true
}
[Scheduler] Initializing cron jobs...
[Scheduler] Cron jobs initialized successfully
[WhatsApp Handler] Registering message handlers...
[WhatsApp Handler] Message handlers registered.
[server] ready on http://0.0.0.0:3000 (dev)
 POST /api/jobs/process 200 in 1993ms (compile: 1447ms, proxy.ts: 298ms, render: 248ms)
 GET /api/comunicacao/workspace?conversationId=cmln2r8a900g28wmh9bsz9uxp 200 in 2.6s (compile: 2.6s, proxy.ts: 4ms, render: 77ms)
 GET /api/comunicacao/workspace?conversationId=cmmmm0tvo0067kwmhgrd3hw9g 200 in 2.5s (compile: 2.4s, proxy.ts: 7ms, render: 72ms)
 POST /api/jobs/process 200 in 27ms (compile: 3ms, proxy.ts: 5ms, render: 19ms)
 POST /api/jobs/automacao-nacional 200 in 2.2s (compile: 2.2s, proxy.ts: 5ms, render: 12ms)
 POST /api/jobs/demandas 200 in 2.2s (compile: 1160ms, proxy.ts: 5ms, render: 1054ms)
 GET /api/comunicacao/workspace?conversationId=cmln2r8a900g28wmh9bsz9uxp 200 in 48ms (compile: 4ms, proxy.ts: 4ms, render: 41ms)
 GET /api/comunicacao/workspace?conversationId=cmmmm0tvo0067kwmhgrd3hw9g 200 in 30ms (compile: 3ms, proxy.ts: 3ms, render: 24ms)
 GET /login 200 in 3.6s (compile: 3.3s, proxy.ts: 3ms, render: 317ms)
○ Compiling /dashboard ...
 GET /dashboard 200 in 22.2s (compile: 22.0s, proxy.ts: 4ms, render: 278ms)
 POST /login 303 in 22.4s (compile: 3ms, proxy.ts: 5ms, render: 22.4s)
 GET /api/chat/unread-count 200 in 2.7s (compile: 1184ms, proxy.ts: 7ms, render: 1484ms)
 GET /api/chat/conversations 200 in 2.7s (compile: 864ms, proxy.ts: 7ms, render: 1806ms)
 GET /api/chat/users 200 in 2.7s (compile: 1489ms, proxy.ts: 7ms, render: 1181ms)
 GET /comunicacao 200 in 3.2s (compile: 1728ms, proxy.ts: 4ms, render: 1422ms)
 GET /api/chat/users 200 in 36ms (compile: 3ms, proxy.ts: 6ms, render: 26ms)
 GET /api/chat/conversations 200 in 42ms (compile: 7ms, proxy.ts: 6ms, render: 30ms)
 GET /api/chat/unread-count 200 in 47ms (compile: 9ms, proxy.ts: 6ms, render: 31ms)
 GET /api/comunicacao/workspace?conversationId=cmln2r8a900g28wmh9bsz9uxp 200 in 62ms (compile: 6ms, proxy.ts: 12ms, render: 45ms)
 GET /api/whatsapp/avatar?phone=%2B556196942545 200 in 1726ms (compile: 1712ms, proxy.ts: 10ms, render: 5ms)
 GET /api/whatsapp/avatar?phone=%2B5561999135861 200 in 1733ms (compile: 1721ms, proxy.ts: 9ms, render: 3ms)
 GET /api/whatsapp/avatar?phone=%2B556184410419 200 in 1738ms (compile: 1726ms, proxy.ts: 10ms, render: 2ms)
 GET /api/comunicacao/messages?conversationId=cmln2r8a900g28wmh9bsz9uxp&page=1&pageSize=30 200 in 1756ms (compile: 1364ms, proxy.ts: 12ms, render: 380ms)
 GET /api/whatsapp/avatar?phone=%2B5522998481466 200 in 781ms (compile: 4ms, proxy.ts: 774ms, render: 3ms)
[Baileys] Connecting with version: 2.3000.1033846690
[WhatsApp Handler] Connection state: connecting (connected: false)
[Baileys] Connected successfully!
[WhatsApp Handler] Connection state: open (connected: true)
 GET /api/chat/conversations/cmmg6aq16001p58mhxifvzpqu/messages 200 in 3.5s (compile: 3.5s, proxy.ts: 4ms, render: 22ms)
 POST /api/chat/conversations/cmmg6aq16001p58mhxifvzpqu/read 200 in 2.5s (compile: 2.5s, proxy.ts: 3ms, render: 80ms)
 GET /api/chat/conversations/cmmg6aq16001p58mhxifvzpqu/messages 200 in 97ms (compile: 54ms, proxy.ts: 14ms, render: 30ms)
 GET /api/chat/conversations 200 in 63ms (compile: 13ms, proxy.ts: 15ms, render: 35ms)
 GET /api/comunicacao/stream 200 in 24.8s (compile: 270ms, proxy.ts: 6ms, render: 24.5s)
 GET /login 200 in 44ms (compile: 2ms, proxy.ts: 3ms, render: 39ms)
 GET /dashboard 200 in 246ms (compile: 7ms, proxy.ts: 3ms, render: 236ms)
 POST /login 303 in 338ms (compile: 2ms, proxy.ts: 4ms, render: 332ms)
 GET /api/chat/unread-count 200 in 133ms (compile: 31ms, proxy.ts: 12ms, render: 91ms)
 GET /api/chat/users 200 in 135ms (compile: 16ms, proxy.ts: 12ms, render: 108ms)
 GET /api/chat/conversations 200 in 135ms (compile: 21ms, proxy.ts: 12ms, render: 102ms)
 GET /comunicacao 200 in 412ms (compile: 5ms, proxy.ts: 3ms, render: 404ms)
 GET /api/chat/users 200 in 35ms (compile: 3ms, proxy.ts: 7ms, render: 25ms)
 GET /api/chat/conversations 200 in 43ms (compile: 6ms, proxy.ts: 7ms, render: 31ms)
 GET /api/chat/unread-count 200 in 46ms (compile: 8ms, proxy.ts: 4ms, render: 33ms)
 GET /api/chat/conversations/cmmg6aq16001p58mhxifvzpqu/messages 200 in 42ms (compile: 15ms, proxy.ts: 3ms, render: 24ms)
 POST /api/chat/conversations/cmmg6aq16001p58mhxifvzpqu/read 200 in 68ms (compile: 14ms, proxy.ts: 4ms, render: 50ms)
 GET /api/chat/conversations/cmmg6aq16001p58mhxifvzpqu/messages 200 in 33ms (compile: 7ms, proxy.ts: 6ms, render: 19ms)
 GET /api/whatsapp/avatar?phone=%2B5561999135861 200 in 31ms (compile: 16ms, proxy.ts: 12ms, render: 3ms)
 GET /api/whatsapp/avatar?phone=%2B556184410419 200 in 37ms (compile: 21ms, proxy.ts: 12ms, render: 3ms)
 GET /api/whatsapp/avatar?phone=%2B556196942545 200 in 42ms (compile: 24ms, proxy.ts: 13ms, render: 5ms)
 GET /api/comunicacao/messages?conversationId=cmln2r8a900g28wmh9bsz9uxp&page=1&pageSize=30 200 in 54ms (compile: 11ms, proxy.ts: 12ms, render: 31ms)
 GET /api/whatsapp/avatar?phone=%2B5522998481466 200 in 24ms (compile: 10ms, proxy.ts: 10ms, render: 4ms)
 GET /api/chat/conversations 200 in 104ms (compile: 12ms, proxy.ts: 11ms, render: 81ms)
 GET /api/comunicacao/workspace?conversationId=cmln2r8a900g28wmh9bsz9uxp 200 in 117ms (compile: 14ms, proxy.ts: 12ms, render: 90ms)
 POST /api/jobs/process 200 in 19ms (compile: 1537µs, proxy.ts: 3ms, render: 15ms)
 GET /api/comunicacao/stream 200 in 36.1s (compile: 15ms, proxy.ts: 10ms, render: 36.1s)
 GET /login 200 in 39ms (compile: 2ms, proxy.ts: 3ms, render: 34ms)
 GET /dashboard 200 in 214ms (compile: 4ms, proxy.ts: 4ms, render: 207ms)
 POST /login 303 in 303ms (compile: 2ms, proxy.ts: 3ms, render: 299ms)
 GET /api/chat/users 200 in 115ms (compile: 33ms, proxy.ts: 9ms, render: 73ms)
 GET /api/chat/unread-count 200 in 115ms (compile: 41ms, proxy.ts: 9ms, render: 65ms)
 GET /api/chat/conversations 200 in 117ms (compile: 38ms, proxy.ts: 9ms, render: 70ms)
 GET /comunicacao 200 in 397ms (compile: 4ms, proxy.ts: 3ms, render: 390ms)
 GET /api/chat/users 200 in 46ms (compile: 4ms, proxy.ts: 8ms, render: 34ms)
 GET /api/chat/conversations 200 in 47ms (compile: 6ms, proxy.ts: 7ms, render: 34ms)
 GET /api/chat/unread-count 200 in 48ms (compile: 9ms, proxy.ts: 7ms, render: 32ms)
 GET /api/chat/conversations/cmmg6aq16001p58mhxifvzpqu/messages 200 in 43ms (compile: 20ms, proxy.ts: 3ms, render: 20ms)
 POST /api/chat/conversations/cmmg6aq16001p58mhxifvzpqu/read 200 in 123ms (compile: 19ms, proxy.ts: 3ms, render: 101ms)
 GET /api/comunicacao/messages?conversationId=cmln2r8a900g28wmh9bsz9uxp&page=1&pageSize=30 200 in 76ms (compile: 12ms, proxy.ts: 13ms, render: 51ms)
 GET /api/chat/conversations/cmmg6aq16001p58mhxifvzpqu/messages 200 in 145ms (compile: 83ms, proxy.ts: 13ms, render: 49ms)
 GET /api/comunicacao/workspace?conversationId=cmln2r8a900g28wmh9bsz9uxp 200 in 152ms (compile: 17ms, proxy.ts: 13ms, render: 122ms)
 GET /api/chat/conversations 200 in 28ms (compile: 1597µs, proxy.ts: 2ms, render: 24ms)
 GET /api/whatsapp/avatar?phone=%2B5561999135861 200 in 336ms (compile: 19ms, proxy.ts: 13ms, render: 304ms)
 GET /api/whatsapp/avatar?phone=%2B556184410419 200 in 360ms (compile: 24ms, proxy.ts: 12ms, render: 323ms)
 GET /api/whatsapp/avatar?phone=%2B556196942545 200 in 338ms (compile: 10ms, proxy.ts: 22ms, render: 306ms)
 GET /api/whatsapp/avatar?phone=%2B5522998481466 200 in 361ms (compile: 12ms, proxy.ts: 9ms, render: 340ms)
 POST /api/jobs/demandas 200 in 32ms (compile: 3ms, proxy.ts: 4ms, render: 25ms)
 POST /api/jobs/operacoes 200 in 956ms (compile: 851ms, proxy.ts: 3ms, render: 102ms)
[Scheduler] Operações: 0 movidos, 2 conv SLA, 2 atend SLA
 GET /api/comunicacao/stream 200 in 33.6s (compile: 5ms, proxy.ts: 7ms, render: 33.6s)
 GET /login 200 in 41ms (compile: 2ms, proxy.ts: 3ms, render: 36ms)
 GET /dashboard 200 in 220ms (compile: 4ms, proxy.ts: 3ms, render: 213ms)
 POST /login 303 in 320ms (compile: 5ms, proxy.ts: 7ms, render: 307ms)
 GET /api/chat/users 200 in 103ms (compile: 53ms, proxy.ts: 12ms, render: 38ms)
 GET /api/chat/conversations 200 in 103ms (compile: 56ms, proxy.ts: 12ms, render: 34ms)
 GET /api/chat/unread-count 200 in 103ms (compile: 61ms, proxy.ts: 12ms, render: 29ms)
 GET /comunicacao 200 in 363ms (compile: 5ms, proxy.ts: 3ms, render: 355ms)
 GET /api/chat/users 200 in 44ms (compile: 3ms, proxy.ts: 7ms, render: 34ms)
 GET /api/chat/conversations 200 in 45ms (compile: 6ms, proxy.ts: 6ms, render: 33ms)
 GET /api/chat/unread-count 200 in 46ms (compile: 8ms, proxy.ts: 6ms, render: 32ms)
 GET /api/chat/conversations/cmmg6aq16001p58mhxifvzpqu/messages 200 in 67ms (compile: 21ms, proxy.ts: 5ms, render: 40ms)
